[44] H 0 22 0 0.0959098 5.86611 4.16425 16.9222 0 0 0 0
[45] H 0 22 0 0.14746 6.00173 5.36132 29.7965 0 0 0 0
[46] H 0 22 0 0.47729 -4.13987 5.49418 14.9894 0 0 0 0
[47] H 0 22 0 0.0864617 -3.59921 5.87327 1.5821 0 0 0 0
[48] H 0 22 0 0.138904 -3.30162 3.51314 1.88864 0 0 0 0
[49] H 0 22 0 0.141082 -3.73906 4.39936 2.96852 0 0 0 0
[50] H 0 22 0 0.291815 -0.105463 3.29821 0.29344 0 0 0 0
[51] H 0 22 0 0.0614498 0.109448 2.26862 0.0618182 0 0 0 0
[52] H 0 22 0 0.39884 3.11147 2.79146 4.48669 0 0 0 0
[53] H 0 22 0 0.282667 2.79595 2.54339 2.32343 0 0 0 0
[54] H 0 22 0 0.247006 3.0371 2.26562 2.5803 0 0 0 0
[55] H 0 22 0 0.339039 3.49764 2.30667 5.60563 0 0 0 0
[56] H 0 22 0 0.040925 -5.32644 2.08625 4.20931 0 0 0 0
[57] H 0 22 0 0.159027 -5.3207 4.06828 16.263 0 0 0 0
[58] H 0 22 0 0.022592 -2.53086 2.57929 0.142826 0 0 0 0
[59] H 0 22 0 0.155543 -1.39015 6.24027 0.331656 0 0 0 0
[60] H 0 22 0 0.150219 3.24752 3.12795 1.93522 0 0 0 0
[61] H 0 22 0 0.0280417 1.72148 4.45014 0.0809226 0 0 0 0
[62] H 0 22 0 0.136804 3.2437 1.91824 1.7557 0 0 0 0
[63] H 0 22 0 0.466445 3.54089 2.36529 8.05236 0 0 0 0
[64] H 0 22 0 0.0319727 3.84468 3.92428 0.747603 0 0 0 0
[65] H 0 22 0 0.224888 5.293 4.13199 22.3702 0 0 0 0
[66] H 0 22 0 0.0854962 4.48872 5.51263 3.80536 0 0 0 0
[67] H 0 22 0 0.0477117 5.3453 1.8038 5.00082 0 0 0 0
[68] H 0 22 0 0.0131879 3.3876 3.71946 0.19537 0 0 0 0
[69] H 0 22 0 0.165646 5.71232 3.58263 25.0603 0 0 0 0
[70] H 0 22 0 0.177204 5.37385 0.942186 19.1112 0 0 0 0
[71] H 0 22 0 0.32739 5.71329 0.493776 49.5781 0 0 0 0
[72] H 0 22 0 0.150883 6.99709 1.44301 82.4911 0 0 0 0
[73] H 0 22 0 0.0281508 8.24778 5.89731 53.7561 0 0 0 0
[74] H 0 22 0 0.0720571 6.78253 3.29732 31.7879 0 0 0 0
[75] H 0 11 0 0.064133 7.20102 4.6837 42.9945 0 0 0 0
[76] H 0 -11 0 0.0664925 7.18853 4.80567 44.0233 0 0 0 0
[77] H 0 22 0 0.0782111 6.48005 2.91631 25.497 0 0 0 0
[78] H 0 22 0 0.0432683 7.68525 5.54934 47.0762 0 0 0 0
1 Event
# JetScape writersigmaGen 10.9223
# JetScape writersigmaErr 4.27344
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.39618 -2.54619 4.49818 60.3081 0 0 0 0
0 21 0 6.89284 3.42083 1.25316 105.556 0 0 0 0
0 21 0 2.25877 4.52351 4.36933 104.095 0 0 0 0
0 21 0 2.06045 3.82254 4.9554 47.1244 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.39618 -2.54619 4.49818 60.3081 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[1]=>[2] P 0 21 0 1.29847 -1.82504 4.0894 4.13797 -0.0529129 -0.243223 -1.5781 1.6
[1]=>[3] P 0 21 0 8.2069 -2.61105 4.56111 56.1702 -0.0529129 -0.243223 -1.5781 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.89284 3.42083 1.25316 105.556 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.5
[3] V 0 0 0 9.5
[0]=>[1] P 0 21 0 6.89189 3.42083 1.25316 105.556 0 0 0 0
[1]=>[2] P 0 21 0 2.48464 3.25072 1.14942 32.1155 0.193722 0.589242 9.47841 9.5
[1]=>[3] P 0 21 0 4.42809 3.50067 1.3113 73.4402 0.193722 0.589242 9.47841 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.25877 4.52351 4.36933 104.095 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.25869 4.52351 4.36933 104.095 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.06045 3.82254 4.9554 47.1244 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.06007 3.82254 4.9554 47.1244 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.393541 -7.47068 2.5525 345.488 0 0 0 0
[1] H 0 211 0 0.76749 -8.39861 6.10327 1704.16 0 0 0 0
[2] H 0 211 0 0.793701 -4.63271 5.16985 40.7973 0 0 0 0
[3] H 0 -211 0 0.870127 -2.92814 5.08902 8.15706 0 0 0 0
[4] H 0 211 0 0.786217 -2.80484 4.6513 6.52116 0 0 0 0
[5] H 0 -211 0 0.221369 -2.41275 0.338249 1.25347 0 0 0 0
[6] H 0 211 0 1.96836 -2.30279 4.89889 9.94324 0 0 0 0
[7] H 0 2112 0 0.0666313 -4.43583 1.62359 2.96574 0 0 0 0
[8] H 0 -3122 0 0.900972 -2.14619 4.19575 4.06155 0 0 0 0
[9] H 0 -211 0 0.253587 -0.681363 0.123669 0.34432 0 0 0 0
[10] H 0 211 0 0.436931 2.4566 2.65051 2.57095 0 0 0 0
[11] H 0 -211 0 0.627931 0.72739 4.94876 0.813565 0 0 0 0
[12] H 0 -211 0 0.0973182 3.8431 3.31314 2.27624 0 0 0 0
[13] H 0 211 0 0.178864 6.02136 1.99517 36.859 0 0 0 0
[14] H 0 2112 0 0.364738 4.71521 0.686217 20.3815 0 0 0 0
[15] H 0 -211 0 1.11776 3.16405 1.34878 13.251 0 0 0 0
[16] H 0 211 0 2.3038 3.48256 1.41517 37.522 0 0 0 0
[17] H 0 211 0 0.163476 6.25895 1.96061 42.7222 0 0 0 0
[18] H 0 -3222 0 0.118445 8.5511 6.1756 306.326 0 0 0 0
[19] H 0 -321 0 0.26134 6.87957 3.91 127.039 0 0 0 0
[20] H 0 310 0 0.144214 -5.73876 0.494609 22.4079 0 0 0 0
[21] H 0 -321 0 0.469673 -4.57644 2.5417 22.8263 0 0 0 0
[22] H 0 -321 0 0.330525 -1.7657 4.72677 1.11015 0 0 0 0
[23] H 0 211 0 0.577159 -0.579249 4.91544 0.690966 0 0 0 0
[24] H 0 211 0 0.137655 4.02226 4.1959 3.84619 0 0 0 0
[25] H 0 211 0 0.16067 3.53995 2.57053 2.7746 0 0 0 0
[26] H 0 -211 0 1.06483 3.80972 4.59563 24.0443 0 0 0 0
[27] H 0 -2212 0 1.09176 4.2873 1.09065 39.7421 0 0 0 0
[28] H 0 211 0 0.256652 3.30368 6.05454 3.49959 0 0 0 0
[29] H 0 -211 0 0.228246 3.57967 3.78348 4.0982 0 0 0 0
[30] H 0 2212 0 0.406824 5.3075 1.89667 41.0694 0 0 0 0
[31] H 0 211 0 0.199034 8.6743 5.39554 582.235 0 0 0 0
[32] H 0 22 0 0.0594168 -8.99309 3.89835 239.072 0 0 0 0
[33] H 0 22 0 0.0643374 -7.91263 0.0195226 87.8711 0 0 0 0
[34] H 0 22 0 0.338308 -2.78964 2.5622 2.76339 0 0 0 0
[35] H 0 22 0 0.297919 -2.72718 2.98592 2.28729 0 0 0 0
[36] H 0 22 0 0.524587 -2.8306 4.42603 4.46283 0 0 0 0
[37] H 0 22 0 2.15518 -2.70862 4.39115 16.2448 0 0 0 0
[38] H 0 22 0 0.0669626 2.37417 2.74212 0.362776 0 0 0 0
[39] H 0 22 0 0.197778 2.867 1.62254 1.74451 0 0 0 0
[40] H 0 22 0 0.669073 4.43983 4.67977 28.3595 0 0 0 0
[41] H 0 22 0 0.248405 4.437 4.34715 10.4991 0 0 0 0
[42] H 0 22 0 0.534686 3.96429 5.36026 14.0895 0 0 0 0
[43] H 0 22 0 0.105533 3.80939 4.80654 2.38214 0 0 0 0
[44] H 0 211 0 0.129464 4.20132 5.15055 4.32566 0 0 0 0
[45] H 0 -211 0 0.137304 4.73937 2.62924 7.85299 0 0 0 0
[46] H 0 22 0 0.161089 4.31607 6.19391 6.03334 0 0 0 0
[47] H 0 22 0 0.166617 3.63502 0.358039 3.15981 0 0 0 0
[48] H 0 22 0 0.043487 -5.46755 2.41048 5.15066 0 0 0 0
[49] H 0 22 0 0.230887 -5.58364 3.88166 30.7127 0 0 0 0
[50] H 0 22 0 0.083238 2.07093 1.72325 0.335377 0 0 0 0
[51] H 0 22 0 0.338383 1.94484 0.906412 1.20727 0 0 0 0
[52] H 0 22 0 0.153299 4.33655 0.335814 5.86035 0 0 0 0
[53] H 0 22 0 0.315993 4.65037 0.868216 16.5317 0 0 0 0
[54] H 0 22 0 0.0401536 4.49288 5.50995 1.79466 0 0 0 0
[55] H 0 22 0 0.224435 4.97498 0.689741 16.2438 0 0 0 0
[56] H 0 22 0 0.445609 8.4382 1.20336 1029.41 0 0 0 0
[57] H 0 22 0 0.189798 8.11262 1.53423 316.613 0 0 0 0
[58] H 0 22 0 0.166558 -2.78515 4.03906 1.35444 0 0 0 0
[59] H 0 22 0 0.325049 -2.34273 4.41216 1.70744 0 0 0 0
[60] H 0 22 0 0.974209 -2.48765 4.00971 5.90179 0 0 0 0
[61] H 0 22 0 0.145888 -2.67672 4.31476 1.06543 0 0 0 0
[62] H 0 22 0 0.129207 -2.20551 4.73564 0.593388 0 0 0 0
[63] H 0 22 0 0.0974985 -2.58315 3.52136 0.649065 0 0 0 0
[64] H 0 22 0 0.319954 3.29525 3.89957 4.32275 0 0 0 0
[65] H 0 22 0 0.209429 3.71146 4.21092 4.28678 0 0 0 0
2 Event
# JetScape writersigmaGen 9.65285
# JetScape writersigmaErr 2.80259
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 -3 0 7.78426 -1.62992 0.341922 20.6685 0 0 0 0
0 21 0 6.78101 3.79335 4.11339 150.631 0 0 0 0
0 21 0 6.09647 2.61577 1.39454 41.9159 0 0 0 0
0 3 0 5.47315 -1.42949 4.85134 12.1351 0 0 0 0
0 21 0 4.95002 0.885361 2.97597 7.02018 0 0 0 0
0 21 0 4.19542 -4.33835 5.57071 160.673 0 0 0 0
0 -4 0 3.77763 -1.16864 2.67533 7.17068 0 0 0 0
0 21 0 3.64217 0.288222 0.284711 3.7945 0 0 0 0
0 21 0 3.11744 -3.72725 2.35247 64.8251 0 0 0 0
0 21 0 2.6912 0.309454 1.14216 2.82109 0 0 0 0
0 21 0 2.62345 -2.34016 6.21962 13.7458 0 0 0 0
0 21 0 2.50934 -0.401466 3.17192 2.71429 0 0 0 0
0 21 0 2.40618 -4.64836 2.95144 125.631 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 7.78426 -1.62992 0.341922 20.6685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.78101 3.79335 4.11339 150.631 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.78089 3.79335 4.11339 150.631 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.09647 2.61577 1.39454 41.9159 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.09507 2.61577 1.39454 41.9159 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 5.47315 -1.42949 4.85134 12.1351 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.1
[3] V 0 0 0 4.1
[0]=>[1] P 0 3 0 5.47612 -1.42949 4.85134 12.1351 0 0 0 0
[1]=>[2] P 0 3 0 2.39165 -1.35253 4.81181 4.95157 0.256259 -1.83235 -3.64223 4.1
[1]=>[3] P 0 21 0 3.08624 -1.48479 4.88197 7.18691 0.256259 -1.83235 -3.64223 4.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.95002 0.885361 2.97597 7.02018 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 1.9
[5] V 0 0 0 1.9
[0]=>[1] P 0 21 0 4.6655 0.885361 2.97597 7.02018 0 0 0 0
[1]=>[2] P 0 21 0 0.678978 1.12135 2.11549 1.21224 -0.327744 0.0547843 0.334168 0.5
[1]=>[3] P 0 21 0 4.25401 0.79693 3.09727 5.80794 -0.327744 0.0547843 0.334168 0.5
[3]=>[4] P 0 21 0 1.64237 0.776416 3.21861 2.21166 -1.35216 0.100215 1.24065 1.9
[3]=>[5] P 0 21 0 2.62601 0.804529 3.02174 3.6037 -1.35216 0.100215 1.24065 1.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.19542 -4.33835 5.57071 160.673 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.19515 -4.33835 5.57071 160.673 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -4 0 3.77763 -1.16864 2.67533 7.17068 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.2
[3] V 0 0 0 3.2
[4] V 0 0 0 4.8
[5] V 0 0 0 4.8
[0]=>[1] P 0 -4 0 3.90059 -1.16864 2.67533 7.17068 0 0 0 0
[1]=>[2] P 0 -4 0 2.98774 -1.17678 2.74157 5.61283 -1.55487 0.782534 -2.52994 3.2
[1]=>[3] P 0 21 0 0.923144 -1.11612 2.45942 1.58907 -1.55487 0.782534 -2.52994 3.2
[2]=>[4] P 0 -4 0 2.48857 -1.17115 2.66177 4.72979 -2.33932 1.11422 -3.78007 4.8
[2]=>[5] P 0 21 0 0.527357 -1.12865 3.12981 0.916588 -2.33932 1.11422 -3.78007 4.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.64217 0.288222 0.284711 3.7945 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 3.27615 0.288222 0.284711 3.7945 0 0 0 0
[1]=>[2] P 0 21 0 0.506492 0.710384 5.85413 0.69417 0.745772 0.218259 0.227078 0.9
[1]=>[3] P 0 21 0 2.91223 0.193334 0.39882 3.10033 0.745772 0.218259 0.227078 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.11744 -3.72725 2.35247 64.8251 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.11714 -3.72725 2.35247 64.8251 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.6912 0.309454 1.14216 2.82109 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.55058 0.309454 1.14216 2.82109 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.62345 -2.34016 6.21962 13.7458 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.61782 -2.34016 6.21962 13.7458 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.50934 -0.401466 3.17192 2.71429 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[0]=>[1] P 0 21 0 2.2457 -0.401466 3.17192 2.71429 0 0 0 0
[1]=>[2] P 0 21 0 0.940098 -0.412103 3.3854 1.13862 -1.40587 -0.0426514 -0.57996 1.7
[1]=>[3] P 0 21 0 1.32718 -0.383408 3.02128 1.59168 -1.40587 -0.0426514 -0.57996 1.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.40618 -4.64836 2.95144 125.631 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.40612 -4.64836 2.95144 125.631 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -321 0 2.30754 -1.47544 4.87592 5.33213 0 0 0 0
[1] H 0 211 0 0.656475 -1.96005 4.67767 2.38072 0 0 0 0
[2] H 0 211 0 0.790398 -3.2355 0.309475 10.0621 0 0 0 0
[3] H 0 -211 0 0.089588 -5.6506 1.01979 12.7431 0 0 0 0
[4] H 0 211 0 0.777254 -5.28844 3.74156 76.9639 0 0 0 0
[5] H 0 -211 0 0.634289 -4.34243 1.8585 24.391 0 0 0 0
[6] H 0 -211 0 0.269541 -2.73737 1.97167 2.09509 0 0 0 0
[7] H 0 -211 0 0.450142 -0.459195 5.49549 0.517612 0 0 0 0
[8] H 0 2212 0 1.21405 0.779631 2.77416 1.85662 0 0 0 0
[9] H 0 -3122 0 1.01138 0.673142 3.29517 1.67496 0 0 0 0
[10] H 0 -211 0 0.173501 2.60666 5.52358 1.19041 0 0 0 0
[11] H 0 -321 0 0.663471 2.66903 0.526108 4.83389 0 0 0 0
[12] H 0 211 0 0.535777 2.45262 1.85194 3.1387 0 0 0 0
[13] H 0 -211 0 0.850383 2.67762 1.19371 6.21747 0 0 0 0
[14] H 0 211 0 0.50359 3.31727 4.08703 6.95627 0 0 0 0
[15] H 0 321 0 0.272267 3.88508 3.98977 6.64685 0 0 0 0
[16] H 0 2112 0 0.2227 2.00296 2.63741 1.26047 0 0 0 0
[17] H 0 -2212 0 0.59809 -0.494249 2.37618 1.15447 0 0 0 0
[18] H 0 -321 0 0.594656 -0.390014 2.63722 0.808645 0 0 0 0
[19] H 0 211 0 0.414477 -1.97212 5.09849 1.52443 0 0 0 0
[20] H 0 -211 0 1.30087 -1.25567 4.61508 2.47241 0 0 0 0
[21] H 0 -211 0 0.13185 -3.58545 2.23382 2.38381 0 0 0 0
[22] H 0 211 0 0.302664 -3.51323 4.77418 5.08458 0 0 0 0
[23] H 0 -211 0 0.899801 -2.47649 5.90033 5.39319 0 0 0 0
[24] H 0 211 0 1.31977 -3.87897 2.29245 31.9354 0 0 0 0
[25] H 0 211 0 0.485262 -1.62445 3.26573 1.2869 0 0 0 0
[26] H 0 211 0 0.499899 -1.06687 2.25832 0.824328 0 0 0 0
[27] H 0 -211 0 0.392535 0.120872 3.15225 0.419316 0 0 0 0
[28] H 0 130 0 0.714657 1.18356 3.04038 1.37 0 0 0 0
[29] H 0 310 0 1.19418 0.21905 1.29761 1.3203 0 0 0 0
[30] H 0 -211 0 0.222277 1.17383 0.183847 0.417824 0 0 0 0
[31] H 0 211 0 0.145736 1.97618 4.38299 0.553729 0 0 0 0
[32] H 0 -211 0 0.377807 -0.31395 1.584 0.420423 0 0 0 0
[33] H 0 211 0 1.52518 0.67725 0.271544 1.89368 0 0 0 0
[34] H 0 321 0 1.66414 2.45874 1.89238 9.81052 0 0 0 0
[35] H 0 310 0 1.68865 3.89277 4.01872 41.4311 0 0 0 0
[36] H 0 310 0 1.85696 3.66574 4.24157 36.3168 0 0 0 0
[37] H 0 -211 0 1.06921 3.4922 4.20263 17.5831 0 0 0 0
[38] H 0 130 0 0.134508 3.59015 4.19077 2.48934 0 0 0 0
[39] H 0 310 0 0.598798 3.72425 4.10626 12.4244 0 0 0 0
[40] H 0 130 0 0.209159 2.89122 1.69127 1.95424 0 0 0 0
[41] H 0 321 0 0.287643 -0.371731 1.64634 0.581746 0 0 0 0
[42] H 0 310 0 1.5334 0.221758 0.699619 1.64818 0 0 0 0
[43] H 0 22 0 0.802122 -1.82313 5.58121 2.54783 0 0 0 0
[44] H 0 22 0 0.297693 -1.56023 5.66361 0.73977 0 0 0 0
[45] H 0 22 0 0.262723 -1.56533 0.322691 0.655924 0 0 0 0
[46] H 0 22 0 0.0346492 -1.29155 5.07207 0.0677958 0 0 0 0
[47] H 0 22 0 0.11616 -4.42364 2.30042 4.84453 0 0 0 0
[48] H 0 22 0 0.324496 -4.11569 4.55213 9.94758 0 0 0 0
[49] H 0 22 0 0.829836 -3.78984 5.19055 18.3692 0 0 0 0
[50] H 0 22 0 0.85088 -3.89889 5.84495 21.003 0 0 0 0
[51] H 0 22 0 0.0756431 -4.04287 2.41074 2.15611 0 0 0 0
[52] H 0 22 0 0.470405 -3.49616 2.86816 7.7661 0 0 0 0
[53] H 0 22 0 0.106752 -5.11887 5.88141 8.92189 0 0 0 0
[54] H 0 22 0 0.0514056 -5.22999 1.88171 4.80119 0 0 0 0
[55] H 0 211 0 0.216601 -3.3057 4.0206 2.96038 0 0 0 0
[56] H 0 -211 0 0.386801 -3.6039 2.98519 7.1124 0 0 0 0
[57] H 0 22 0 0.145998 -4.10261 1.35709 4.4175 0 0 0 0
[58] H 0 22 0 0.273639 -2.36232 3.88777 1.4653 0 0 0 0
[59] H 0 22 0 0.0597629 0.0135251 2.6193 0.0597684 0 0 0 0
[60] H 0 22 0 0.515407 -0.686036 2.33226 0.641526 0 0 0 0
[61] H 0 22 0 1.20431 0.362413 2.88333 1.28427 0 0 0 0
[62] H 0 22 0 0.478299 0.501651 2.77276 0.539754 0 0 0 0
[63] H 0 211 0 0.343525 2.35353 0.449526 1.82906 0 0 0 0
[64] H 0 -211 0 0.247216 2.62423 2.11142 1.71968 0 0 0 0
